,0
403,360042.5314076096
404,339026.24695555866
405,352402.4681596458
406,690067.0262554437
407,426586.8844541162
408,386200.3602605313
409,425003.50261794776
410,507866.01073372364
411,269751.09250333905
412,667039.4319044203
413,572668.7852306068
414,244802.16412757337
415,451420.4818369597
416,207697.6103256233
417,996685.1008612663
418,426651.859239921
419,748630.1768487245
420,613038.9719593078
421,761720.351646781
422,498232.970689252
423,592998.2044804245
424,311359.4326611683
425,702958.9205423892
426,633718.1868549362
427,341485.3700155243
428,453956.49588160217
429,487008.12060394883
430,386445.92794138193
431,1008995.8663764149
432,381660.7419304997
433,981375.365228504
434,507252.92806363106
435,359183.5593725443
436,468516.5152645856
437,796821.3348241597
438,370140.57859681547
439,568238.9766778499
440,474606.640860118
441,467607.59010355175
442,597872.864218086
443,396999.8524322361
444,920072.2288950756
445,385536.85867542773
446,437914.08088323474
447,355189.5310869068
448,477438.00949953496
449,242206.5234544091
450,316162.38473219797
451,825375.3388847858
452,610121.4287215695
453,728771.8717573434
454,1235511.5798413903
455,326069.6356241703
456,366079.0452762693
457,402725.8686645627
458,529764.8202411085
459,362072.28777222335
460,563651.3080061227
461,176010.36166786775
462,761242.6736179143
463,184294.15743795037
464,292001.0715586543
465,582103.7857973129
466,1395525.3312243968
467,638846.5989824682
468,407028.12837831676
469,535139.7593387216
470,399581.5851356238
471,563005.7284454405
472,268269.8241485581
473,516871.75326414406
474,523396.0212416202
475,402640.0387375057
476,413992.1751502454
477,1694702.22209014
478,349195.2114671916
479,371579.8345797807
480,760652.3025838584
481,361601.15240776166
482,369008.81335650384
483,385679.8531057425
484,594665.3805737067
485,538653.0774675757
486,709409.9306876957
487,351390.6689056754
488,624981.4465207309
489,722611.2944807261
490,706297.4680135995
491,582563.1203874089
492,189469.7902424261
493,279547.82742425054
494,374281.6723126173
495,414287.5311085433
496,781636.6832455844
497,596209.4053628147
498,431128.0376211703
499,358153.5895894021
500,363903.62533485144
501,643045.742973566
502,548353.5007204264
503,487620.43153616786
504,421045.76961734146
505,385353.11002714187
506,782411.930331558
507,457749.2850280255
508,215108.03014566004
509,382964.8284430355
510,395452.0606966764
511,414343.3424425684
512,361084.238156423
513,519288.0884095058
514,611230.9066882282
515,347610.79538822174
516,478525.79735606164
517,263008.32685077563
518,360007.0425120108
519,1030789.1996700019
520,287113.0077805221
521,280462.8413681537
522,585442.2304071784
523,511931.89691597223
524,430679.65925673395
525,705832.4230329767
526,632022.4608062059
527,682622.7237058431
528,434700.24805644155
529,388192.80668933317
530,348094.4904126674
531,554546.8580428436
532,591425.8446085006
533,475879.18151886016
534,350100.67486557364
535,271235.2099278718
536,328366.1726078987
537,858730.6520610601
538,681599.3983336836
539,454884.0603474863
540,259061.29428925365
541,586109.5272241235
542,727566.1454211399
543,494861.9052399844
544,453619.7709058374
545,655883.3489559442
546,381454.16348932683
547,520430.3998859525
548,1253296.549041465
549,385151.3523541987
550,193193.9480339177
551,250018.57323478162
552,268798.2083145529
553,267069.01845610514
554,839407.6990604699
555,212476.82851628214
556,624704.3428880498
557,512410.7460578531
558,522283.4216642678
559,423186.91951844096
560,479095.84349743277
561,456809.4306385666
562,474738.8187071234
563,549288.8955227584
564,823790.4079331309
565,615640.357745558
566,562813.8748127669
567,629255.9061920196
568,615204.1157616973
569,1129330.9298781306
570,455894.9511940032
571,313401.21756128594
572,283140.57832660526
573,553923.2004147172
574,352336.93507350236
575,371758.9353567958
576,681048.3613189906
577,340122.3501908183
578,231644.24171815068
579,464740.2403162569
580,563900.2012835592
581,538588.7663636953
582,650734.8235406727
583,275282.4236752242
584,364810.31355305016
585,524269.22164191306
586,603997.5125019476
587,276904.8683036715
588,472237.66092861444
589,635305.45364663
590,357087.0028147213
591,307101.8411921337
592,387006.8779374361
593,312305.0845004022
594,414797.5655491762
595,597941.8245800585
596,148462.01630440727
597,190888.8952474352
598,739497.2669029385
599,499515.8249849528
600,470950.31432943046
601,637214.9199255258
602,235415.40172737837
603,405946.90471948683
604,576904.1558738798
605,1369679.392110601
606,222219.10297817737
607,1244804.8601942807
608,209774.2912326604
609,2432938.385609761
610,492947.304238528
611,263192.54198183864
612,1381945.1758546978
613,621602.6447117031
614,1053919.2666336745
615,465473.0356052816
616,320397.6308208853
617,354145.3746225387
618,371361.3606260009
619,485509.4065531641
620,546331.9336084649
621,793718.6461289972
622,371145.31037177145
623,417147.433312729
624,431791.9839332551
625,493796.8831011802
626,664967.2115180343
627,422641.5033485722
628,380497.0039305985
629,1004625.0575202107
630,400599.64141722023
631,437780.1561810896
632,261086.238348376
633,470747.3189855814
634,539686.6422937997
635,499417.920293048
636,283266.86612128466
637,342115.6485043317
638,374226.2777777985
639,381074.7173833363
640,644089.2873207182
641,437300.38236091286
642,588442.3777932078
643,367276.1905206144
644,206714.077886343
645,640798.8809954375
646,507658.5542317778
647,493654.61225666106
648,696423.1762176305
649,359259.7852915861
650,465870.0453107208
651,1421012.4590477198
652,292701.58228845894
653,300102.82232125103
654,635706.4407766089
655,312257.64794257283
656,223722.03515576944
657,345088.8996603787
658,565772.0842954218
659,1281881.3661430627
660,319832.30689236894
661,564906.505405888
662,1150586.5317058116
663,506923.756330505
664,452939.7757093124
665,401117.43066000566
666,847492.9154406637
667,757122.8039249331
668,651233.6876932085
669,320644.050974939
670,1277030.8353695422
671,389221.8503484577
672,1024337.8369042426
673,550929.226805523
674,299616.5520021841
675,405120.15317568183
676,358703.1943918392
677,404171.8410426527
678,562122.2174391598
679,732697.2030509263
680,589268.6412424445
681,379298.5696435869
682,579753.4618179947
683,320384.55108463764
684,477217.8797275573
685,438861.50107321143
686,282596.42336790264
687,380198.6835228354
688,449289.74193031713
689,449515.2611529976
690,2339410.914305404
691,415165.6527905315
692,321731.8692275211
693,360371.31283535063
694,348280.30880102515
695,473034.34599119425
696,438125.1274667084
697,447208.47733037174
698,312484.8018836975
699,686436.7660146356
700,453887.3164470177
701,397764.00899681076
702,408097.2904302813
703,410925.25010968745
704,370217.1296852827
705,2446893.9240537137
706,286586.523783274
707,563281.2233730704
708,323339.46878667176
709,512442.06868959963
710,219917.82366667688
711,650339.5011588782
712,852291.8449715674
713,333872.3933248073
714,967971.0576917976
715,798758.6910334975
716,351098.8815986067
717,523217.00159884617
718,306610.36338737607
719,645375.8752258569
720,569169.7132533118
721,738207.8175025173
722,765681.9224379063
723,312190.33825903386
724,337598.96699270606
725,535214.6169270426
726,426404.9355901331
727,417585.0269408822
728,324469.06360833347
729,422613.77731217444
730,401737.9305687845
731,389704.2016375214
732,526076.016335044
733,770087.6752000004
734,698747.7592806369
735,629548.9814712107
736,463318.4003210068
737,354669.2034302838
738,497062.8348572701
739,421407.37021258473
740,303742.7179046348
741,548205.5121361464
742,212135.82720906287
743,469084.5504935235
744,536857.5818198174
745,312267.55237122625
746,508353.2284307927
747,309676.5821367055
748,407592.9752367884
749,459548.4706287086
750,480982.8868419081
751,611799.1771228537
752,290988.38200865686
753,588277.478217259
754,430578.83648855984
755,659277.0445568413
756,461842.4900217205
757,556454.5144573003
758,437685.63345237076
759,199306.0379802361
760,954378.4490025192
761,467148.5249786228
762,114057.7919820156
763,601341.2113604881
764,428467.49689142406
765,459720.8125024438
766,783419.4279564321
767,1137647.37060906
768,308157.34619025886
769,141849.17728912272
770,445074.4632167667
771,386393.3694290072
772,440317.5566327721
773,539551.8866650611
774,287837.64370663464
775,481330.7193891853
776,680152.7044324428
777,605875.6351658031
778,356101.7789490521
779,1209356.3682885915
780,403322.07426561415
781,968052.1985394061
782,730122.2462248355
783,974857.0248694569
784,347422.81013831496
785,1780402.2752245814
786,354480.0667383373
787,413444.48113974556
788,486915.7543311268
789,591174.1814727038
790,464877.5041003078
791,326242.12168486416
792,579988.2894105949
793,736705.3998200521
794,213189.5479803756
795,351135.50804695487
796,529005.9806551486
797,895125.9579082653
798,331455.5558236018
799,314237.1259396225
800,230129.49799335748
801,378440.28856113553
802,215873.93079436012
803,665843.4938833416
804,392175.5844434351
805,510861.4795515649
806,369754.6829468459
807,876408.0659597665
808,873722.6747883111
809,259359.55905434862
810,479664.04370174557
811,1721239.6587991863
812,304835.345977854
813,612402.622675553
814,348928.26355941594
815,538384.278218016
816,350189.2869302854
817,297158.1455718279
818,295023.32869264483
819,736374.6644544154
820,327587.85500404984
821,1168600.3991053253
822,261639.28490574658
823,297063.22140300274
824,568414.1953538954
825,599322.4308163971
826,302063.0435677394
827,475339.56761096045
828,449259.89630579203
829,431646.1247754842
830,726326.6849962026
831,634381.8210601062
832,485323.4373935312
833,286859.37920121104
834,308436.0659736246
835,314152.65009599924
836,332278.2442102879
837,487494.93530343473
838,453010.9716040343
839,362551.30586864054
840,823704.6202652603
841,307842.0184422955
842,464812.88514951617
843,780257.9754073173
844,385540.0937588066
845,487567.63438890874
846,482750.82603926957
847,431324.9016418606
848,806933.991676107
849,575839.2114649564
850,347632.1185223609
851,322170.7034217268
852,425399.06943793595
853,429442.21848887205
854,664486.6745516509
855,421390.5890143961
856,2034730.1440915614
857,643597.697423026
858,380903.0571057275
859,538174.8230736703
860,349185.896429576
861,359121.39456226677
862,949829.70865722
863,372902.8105407506
864,718660.0729343742
865,382567.85919199884
866,484280.47490532696
867,405859.9641557485
868,662838.7031080276
869,564002.4947499186
870,361643.78317772597
871,484274.7079561651
872,406797.77488332987
873,784171.7262782305
874,335391.5291398689
875,361142.07416288555
876,151607.85229302943
877,405372.4377080351
878,371087.45443598926
879,627276.2845831513
880,360628.1481578499
881,330065.37318216264
882,256130.1927697435
883,346913.4006911889
884,452324.58687004074
885,395714.4143266268
886,264120.38217705116
887,582907.1242766976
888,374063.39320094883
889,351165.5860784799
890,453729.6756167561
891,266081.5219485983
892,471377.3111720532
893,1054126.8355887085
894,462908.98967158794
895,939332.0154966563
896,325300.39110824466
897,289936.6466548443
898,631048.0665537119
899,557849.0488338321
900,457702.0856724456
901,357206.286658749
902,359257.20896951854
903,486467.34963676333
904,315299.4850229211
905,607915.3643593639
906,1114093.8427561969
907,386989.98458102345
908,421504.17989780754
909,2396929.57782574
910,1765402.5481078178
911,424878.01117141545
912,1127681.7990886867
913,433985.06884506345
914,499044.3098984808
915,647877.0223663747
916,1566490.9536863714
917,372696.8867017552
918,2176379.818064943
919,947792.7578172237
920,323465.0967144817
921,359209.56769147515
922,373608.9992322475
923,342032.68774847686
924,406394.0074047148
925,328530.83471959084
926,619870.4763702899
927,537663.6933628023
928,385327.03552081436
929,371312.22498327494
930,334804.0527281761
931,311345.80387453735
932,493368.94041869044
933,368370.06478408724
934,341883.9857775271
935,356258.8545744568
936,1673039.200812146
937,465520.7856384069
938,375651.47102177143
939,650473.514460504
940,336308.6358243823
941,316877.0186532736
942,434907.4441025853
943,330598.032932505
944,327353.2871017903
945,463468.00942430645
946,445112.0650705248
947,474109.83678348735
948,712077.4850089699
949,400849.7041969821
950,855044.3277613074
951,586132.6477695256
952,281008.848138392
953,548155.5380748883
954,300332.62923727185
955,320046.1769443974
956,390876.33257588744
957,488836.3745288253
958,900891.7942959219
959,704066.685209319
960,320447.68993962556
961,322972.977550067
962,592823.7599520534
963,335933.68603512645
964,455596.40803667903
965,497642.4931652099
966,1362678.5727139264
967,546757.8552218825
968,371872.1197307259
969,759063.4328417331
970,568811.9811568782
971,570617.0223038942
972,328777.8878186345
973,306953.5054317266
974,310732.6331843324
975,273528.0631724149
976,1630001.1630217582
977,383680.14308591187
978,440885.91714556515
979,446524.8209252432
980,247008.49896334112
981,243317.55588639155
982,890303.2257784456
983,452952.60040314496
984,562783.9781858176
985,591227.8066770881
986,421198.18239331245
987,416008.73999326676
988,512995.722305879
989,395336.9655896537
990,331324.9202374965
991,1243062.1770545095
992,570362.8181990236
993,305035.0841667894
994,208210.53579707816
995,456527.500573352
996,435189.79500073195
997,1227749.4639163762
998,1110386.468905285
999,353972.393228367
1000,361489.50238232315
1001,711569.6189045757
1002,580965.3914919049
1003,349171.547407195
1004,483893.7087944001
1005,381307.5465824455
1006,224332.36652833223
1007,429528.2401979938
1008,364186.7698484808
1009,503801.82848252356
1010,434684.5639904961
1011,447082.1862708926
1012,2990223.216600731
1013,339119.5850598067
1014,1070968.7485378534
1015,326294.8134685308
1016,735382.8232617527
1017,712839.6182504445
1018,391332.98006926104
1019,626198.8213951737
1020,515891.0326781124
1021,439477.833917927
1022,341342.69981075823
1023,710871.9942211062
1024,464818.20088166
1025,413159.69003997743
1026,732640.0565606654
1027,447450.5766789168
1028,585633.6019316465
1029,948849.3035259396
1030,385513.72258103266
1031,297859.3651217371
1032,696827.5397087038
1033,271714.7029570043
1034,769581.6177581996
1035,305824.15445329994
1036,499791.43103581667
1037,838319.7808759436
1038,2264248.289794877
1039,731995.7451736778
1040,572391.8177464977
1041,557636.1102085039
1042,577451.567122668
1043,555232.1807194501
1044,598809.012757048
1045,454354.42261948436
1046,380142.902288422
1047,489748.3606142998
1048,300607.32760706544
1049,447146.43473787606
1050,294439.3748932481
1051,441898.31780050695
1052,412479.88271412253
1053,712890.014612928
1054,276596.9306502193
1055,320336.99753148854
1056,586523.7050352097
1057,419044.7403411567
1058,387927.21023623645
1059,539277.2551119253
1060,508842.05915415287
1061,364793.1184059903
1062,326175.3322708607
1063,341397.7748693973
1064,371242.93104590476
1065,413169.20183056593
1066,351081.60208800435
1067,958658.9873501211
1068,446249.8473729044
1069,265497.1831752658
1070,398798.17744494975
1071,260731.9756275639
1072,682090.0002896488
1073,655228.1099734157
1074,327562.90749667585
1075,551209.4173070341
1076,1714015.2728325874
1077,1023346.9162577838
1078,386521.7027392909
1079,595365.3293415159
1080,350636.79131036997
1081,341305.29941945523
1082,368055.0630536191
1083,588972.5952227265
1084,320376.9124525115
1085,1089813.4140798375
1086,327851.59130404145
1087,477799.6839717254
1088,622581.4301180094
1089,655371.9257481843
1090,265031.64319081604
1091,400249.5364755243
1092,1320586.6575420946
1093,312402.5727349371
1094,738535.791670695
1095,297783.45342476666
1096,410157.5564842969
1097,557559.5058871135
1098,382491.63191482425
1099,490800.1657408625
1100,440610.16149547696
1101,320521.50169654936
1102,732898.9494230896
1103,936637.6790547743
1104,278438.76121080667
1105,519345.89857289195
1106,296353.2696417123
1107,300612.3682752177
1108,264317.2582278922
1109,326235.0842036605
1110,880162.0180690438
1111,417908.61606983095
1112,1340795.7547531277
1113,253454.09335237741
1114,554008.3597880155
1115,421623.0741391778
1116,365640.90374203026
1117,642546.6593492404
1118,675461.2476280779
1119,2311631.9860046357
1120,363181.4613886811
1121,420065.08023720235
1122,1364181.3448730856
1123,472851.23567804694
1124,1905435.5150523335
1125,832485.9001794606
1126,665614.254700467
1127,283275.49664889276
1128,489538.0347150415
1129,277791.0120185204
1130,425823.8895860389
1131,288666.5339643732
1132,298165.8409796059
1133,619242.199291259
1134,361477.57507802546
1135,350381.9309016764
1136,662420.3097013757
1137,1855921.2975869924
1138,496492.13285856694
1139,480661.22860097885
1140,380922.3818958849
1141,506552.0784779936
1142,1172274.4320010692
1143,286309.304066062
1144,565378.5944868252
1145,410619.7350841649
1146,309476.1219100654
1147,878402.2662119642
1148,480299.7843170911
1149,370542.25557924993
1150,340122.935980916
1151,509593.4704259187
1152,635603.7641121298
1153,856580.2300496846
1154,455859.64749049395
1155,427884.0002245903
1156,424334.8502829671
1157,595600.9691405147
1158,328543.55321101844
1159,466484.27179443836
1160,333151.00528553873
1161,856516.6118049175
1162,385731.1890271902
1163,272833.2513632253
1164,886351.993705228
1165,2375367.333463207
1166,365817.33568777144
1167,425564.7131098546
1168,427786.9952141568
1169,470735.4541348517
1170,1336829.9160271436
1171,989153.9265352935
1172,314840.25941529125
1173,313764.36841558665
1174,254516.34339408576
1175,683890.4494772702
1176,252787.02634347603
1177,288531.95489162207
1178,423813.74855246395
1179,350153.34511559457
1180,292892.6606849879
1181,686996.7994675785
1182,281306.1209387481
1183,507344.5133229345
1184,375156.31173811853
1185,307274.0668094456
1186,241641.87622532248
1187,3563629.6868575364
1188,311879.3881426174
1189,350570.95662374794
1190,291999.35921545327
1191,262786.69123737514
1192,1767897.2174047977
1193,451031.43774934113
1194,408293.8917749077
1195,569875.1107739955
1196,473031.3456251919
1197,290331.0466290042
1198,437344.13352221064
1199,463000.04915191233
1200,562273.5887802094
1201,427706.12118922174
1202,433119.58197535574
1203,401680.2928989008
1204,663942.5768494345
1205,679726.0800023824
1206,383649.26696915925
1207,272699.71959329396
1208,253550.64033275843
1209,333521.1079822406
1210,320269.7956597619
1211,392404.6871074885
1212,445883.8139979392
1213,456442.1110845506
1214,380391.4599682726
1215,560844.1129298061
1216,733756.902320236
1217,398529.85707099736
1218,213716.04417967983
1219,682132.1263044626
1220,393064.02704868466
1221,1189529.0861008912
1222,730886.4943576604
1223,359373.7045952678
1224,411932.4795483649
1225,430261.13645946234
1226,803589.8234824166
1227,307892.36955709755
1228,257552.35888395458
1229,1212737.2644637972
1230,944454.5802287012
1231,475690.64353752136
1232,458079.3794093281
1233,506305.3937192671
1234,237331.14042685926
1235,565702.6342762858
1236,533037.1835968047
1237,403112.9306103587
1238,238671.60444805026
1239,1098875.111031428
1240,317594.3186510205
1241,614726.9527051002
1242,405023.0278260559
1243,545358.6469878703
1244,529218.2247620672
1245,1125089.9812333435
1246,691180.8252991289
1247,293885.3470621556
1248,436405.5186463222
1249,634719.2182988822
1250,352559.18855907023
1251,472893.865848694
1252,467976.9381954223
1253,842300.2969087958
1254,602655.2270944864
1255,358016.3267816603
1256,400147.88618400693
1257,525247.2604128085
1258,939265.3112144619
1259,281899.1685975641
1260,468145.3442443162
1261,561834.7027421221
1262,628339.0748174936
1263,326392.5581139773
1264,813262.3970361501
1265,1129797.4682086855
1266,2674448.7977821976
1267,458063.9172375947
1268,300124.52135427296
1269,441550.93792695925
1270,438686.5659291912
1271,331958.8049188256
1272,532912.8334157169
1273,748576.2218119353
1274,254196.49329954386
1275,272446.0590930134
1276,283139.56979810447
1277,538518.9602553397
1278,749104.6374315172
1279,556699.0281421989
1280,510616.42040514573
1281,200432.05047303438
1282,380175.5566089228
1283,674622.2733380944
1284,205050.46837805212
1285,768062.6955065876
1286,316122.78570178524
1287,317308.1593093872
1288,291217.0695705712
1289,288799.44402677566
1290,459294.17686793953
1291,352971.5735203475
1292,528354.0855242759
1293,688257.1252874509
1294,279140.24884540215
1295,463101.20996611565
1296,447385.00383733213
1297,289321.26070697606
1298,515225.4181225449
1299,602559.4876284599
1300,400079.0098133683
1301,356222.93020138144
1302,589404.5860211104
1303,357342.6624456793
1304,1766537.097309187
1305,254380.93872598186
1306,638484.8846972436
1307,229926.7498506531
1308,241022.56007885933
1309,629565.4028730392
1310,222825.6891462803
1311,328814.1473359689
1312,384635.8709708601
1313,984148.6887443811
1314,291328.85686325654
1315,294893.5272684656
1316,784877.8534112424
1317,1218848.9060981423
1318,351007.2031814158
1319,395021.6522243321
1320,267293.11062901467
1321,446663.9429783523
1322,365455.28236429393
1323,528256.3156745285
1324,465515.66621579975
1325,420125.5765449405
1326,467092.83799622953
1327,498649.6078533381
1328,437495.4504862875
1329,652872.7511388287
1330,321091.7492506802
1331,641135.4786580503
1332,410111.12577573955
1333,380141.3128029108
1334,685948.6291540116
1335,524886.7482430935
1336,1477741.4134936184
1337,391124.2513670325
1338,913061.1261189431
1339,223220.246397838
1340,499987.0709988177
1341,1613662.0395544171
1342,786076.8032933772
1343,628437.8642980605
1344,568322.833115533
1345,269241.5135091096
1346,624788.056503877
1347,279771.02445979416
1348,495573.1465989314
1349,340510.1652219519
1350,360288.4228859693
1351,636391.7890492529
1352,330715.4785372466
1353,843505.6556087881
1354,532230.5456241742
1355,285931.0796261877
1356,402107.02684542537
1357,660834.6193678528
1358,420364.54552204907
1359,376480.12783783674
1360,403402.60342659056
1361,898915.3422698528
1362,526845.2201865427
1363,519437.9331020862
